__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__6901d1709e910c6e931f9b0a117b3fb8f28f549acbc969620ea3f8f1adc8c7cd,missing,a62464f361832ad16e88e053569aed13bb882ebd,,,,84,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__6b59a28fa20117e6048ad0616b8d8c901877ef15ff4c7f18db04e4f01f43bc39,missing,da8a56d5932e776f75f1b1ea16080d7e441e6bde,,,,134,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__a7d3de0fc2ac7073e2e84a6c4a05ea717ac36695999634491bcb910b1d3601d8,missing,d76e8eeda3f30ed413304ae20bb91f898cb0f1af,,,,120,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__ba0b7228d7f6175a56e6126f0782bf8ce9342ccbf529df7cd58b63857be16a18,missing,15cc8de74a0ba813c1cd3b47803707b8471728a1,,,,9,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__c76b2d589d2948f628e3bb8f04d00f7aab2035de097b596c8e20925537fc7a2c,missing,cc6deb78ee1a674cafe5acc1ef1b44fb1fb68c88,,,,116,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_0/sha256__e9d71a63b63951325e129c2b6deeaf1127af6d4c2b106992a78ed26b6335e722,missing,fb9cb84e0ecb2df05ecd86bbc6473bd15f1aeb8c,,,,154,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__63e4e6efc73220dcea9e4554a7d4c376e81411abc265a7c635594bf4f944fd2b,missing,8362712302f92343164cd2cd31545ff430fc84ff,,,,65,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__6901d1709e910c6e931f9b0a117b3fb8f28f549acbc969620ea3f8f1adc8c7cd,missing,a62464f361832ad16e88e053569aed13bb882ebd,,,,85,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__6b59a28fa20117e6048ad0616b8d8c901877ef15ff4c7f18db04e4f01f43bc39,missing,da8a56d5932e776f75f1b1ea16080d7e441e6bde,,,,135,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__7be822d6adb278bd6aaa8f7f0d3c72d984cda4fb6fb903508c2f05d88692515a,missing,1b37ac08449244e089e550c05ac4ef386f38efa8,,,,22,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__9b2b6b388f8a5ccdd9e39ae965106f77e2e276382247acb2f6185b858430c704,missing,1b2e36be7aaa2629a8bce17d9d4b1afd784e14ae,,,,20,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__b39cc363cc7a97897d6ac62adbc4151f983440d0521db83bacfdb20aa4f64b77,missing,b85ef8f02a7368db4c77e73f756f75dfd5e707b6,,,,93,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__b3ac731fe5ba0279f912a9725689175d09f2e9fadbd658dc1f60dac4a2420924,missing,e3e610cc052aac9ef11bfb9c498ad20d3806d11d,,,,142,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_1/sha256__d7b61c2ab5a37ad58c2c7c81b309614ba72621eb83619493432ceec600a13880,missing,9f02ab17612fff74cdd08b94bdfe4e07a7755ff2,,,,79,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__5c11261c6ea62b1ee6190e1d759ce182258007bf48649d49555f117ceb672ba8,missing,e7b02888211ad323328ae82f09d3dce78d62af52,,,,146,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__6901d1709e910c6e931f9b0a117b3fb8f28f549acbc969620ea3f8f1adc8c7cd,missing,a62464f361832ad16e88e053569aed13bb882ebd,,,,86,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__6b59a28fa20117e6048ad0616b8d8c901877ef15ff4c7f18db04e4f01f43bc39,missing,da8a56d5932e776f75f1b1ea16080d7e441e6bde,,,,136,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__8a38ba077ee1b7a1808e1d85c0cf92bd3d44b9e799e6286910bb7554f74f6936,missing,6d694bba21bf6baa9e237c8f0ef83e934788d532,,,,57,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__912dbd5763ba10058a524e062fe6d05eda7bec58c3128e49eac9d33b28e68901,missing,0bb91cb718d80e177627afd1fe3cce3ca1b18265,,,,2,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__a22d1501af2990502e942770a883414dcbfcddfbd5989cd7ff7f12b7ceb2afc0,missing,4ecd1404ca864edaa3e0ad5a72435d020d79fde4,,,,38,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__f22ef3135874e83226dd3e6a37d13dc17b6949e693507a615da0d885240e3a0d,missing,490580dbdd25f7af5941ba55159780a992097c0a,,,,35,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_2/sha256__fb499da9c332ee61082f33bc1f41150d1565549e5d179ef2a690f7ccdd0f03cc,missing,6b7eb8999b397bea4433e0570d2fe5b15510f612,,,,54,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__0e1a1ec82bc66c2846670dd1b606985c5f5e73a6a08592c48c031a93ccd33cd8,missing,f7600b833b215790b1531ba611c83939612a5f53,,,,152,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__2e2885fddbf90e27cc4c342b464a48f8a914b43473e141a391ecddf5319122ff,missing,391a1f94225782b2a4dea87828df21582fbf0261,,,,33,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__6901d1709e910c6e931f9b0a117b3fb8f28f549acbc969620ea3f8f1adc8c7cd,missing,a62464f361832ad16e88e053569aed13bb882ebd,,,,87,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__6b59a28fa20117e6048ad0616b8d8c901877ef15ff4c7f18db04e4f01f43bc39,missing,da8a56d5932e776f75f1b1ea16080d7e441e6bde,,,,137,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__89c12daaf199fc10f717b176f5ef472fc0e873dfb1582e779417abe51486baac,missing,1bc4b2bee8d7e2c06f25d915756bcf97664049f4,,,,19,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__900f23129d61bf25d3602a576dc19f1a4b9291d33b5b78ec8583975e85b37e6e,missing,3224b685a6c49a4ef9b4d9dcca642c845fc59fc9,,,,31,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__cf86d343089d71caaa2011b5e48623dba67d233c913dc71f57efe617104c9fd8,missing,752a9982b84e73bc194dcab11daeff05f666285b,,,,59,
__infra_local_docker,app2,app3,/witty-zebra/v867.8.4_3/sha256__e666cf455b55d68b8b75cdf529abe68ead8f9f36238a878d7bf6ba171307d959,missing,303510d8c77bad5c565da3f23de897e3f892216e,,,,29,
__infra_local_docker,app2,app3,,"repository missing",,,,,,
example-repo-local,app2,app3,,"repository missing",,,,,,
example-repo-local-copy,app3,app2,,"repository missing",,,,,,
sv-docker-local-copy,app3,app2,,"repository missing",,,,,,
